src,trg
They made their way through the crowd.,他們從人群中擠過去了。
I can't explain it either.,我也無法解釋。
My sister got married in her teens.,我妹妹在她十幾歲時就結婚。
Let us go home.,让我们回家吧。
Tom doesn't have a microwave oven.,汤姆没有微波炉。
How is your work coming along?,你的工作進行得怎麼樣？
Give the cat some meat.,給猫喂點肉。
It's too dark to play baseball now.,現在太暗無法打棒球。
Keep the money in a safe place.,把錢保存在安全的地方。
I can't stand his arrogance.,我受不了他的傲慢。
The house I'm living in isn't very large.,我住的房子不是太大。
She won't be back till five.,她五點前不會回來。
I must help her at any cost.,我必须不惜一切代价帮助她。
Tom's parachute didn't open.,湯姆的降落傘沒有打開。
We went to London last year.,我们去年去了伦敦。
This may take a while.,这要花时间。
I found the test difficult.,我觉得这个测试很难。
My boss made me work last Sunday.,上週日我的老闆要我工作。
Tom thanked me for the gift.,湯姆為這個禮物感謝我。
We have a warrant to search your apartment.,我们有权搜查你的公寓。
He made his son a chair.,他做了一把椅子給他兒子。
He was almost hit by a car.,他差點被一輛汽車撞上了。
No wonder he was arrested.,毫无疑问，他被逮捕了。
Yesterday's weather wasn't very good.,昨天天氣不是很好。
Mary senses the aliens are watching her.,玛丽发现外星人正在看她。
Mother bakes cookies on Sundays.,妈妈周日烤曲奇。
What time do you leave for school?,你幾點鐘去學校？
Why are you angry?,你为什么生气？
They have the horse.,他们有马。
I am tired of homework.,我厭倦了功課。
Why don't we get out of here?,我们为什么不离开这里？
She is going to France next week.,她下週要去法國。
Tom wants me to stay away from him.,Tom要我離他遠一點。
I don't feel like studying English today.,我今天不想学习英语。
It's been a long war.,这是场长久的战争。
They work together.,他们在一起工作。
Do you like pirate movies?,你喜欢盗版电影吗？
Do you want any of these flowers?,你要這些花中的任何一朵嗎？
Tom looks pale.,湯姆看起來很蒼白。
He comes from England.,他来自英格兰。
I helped my mother in the kitchen.,我在廚房裡幫媽媽。
I'm very proud of my father.,我非常以我的父親為榮。
Do you think animals have souls?,你认为动物有灵魂吗？
Are we done?,我们完成了吗？
I don't know anything about his past.,我不知道任何有關他過去的事。
The thief got in without being noticed.,小偷在沒有被發現的情況下進去了。
I think your basic theory is wrong.,我認為你的基本理論是錯的。
He was determined to go abroad.,他下定決心要出國了。
I never thought that would happen.,我从来没想到会发生那种事。
He returned from abroad yesterday.,他昨天從國外回來。
There are seven continents on the earth.,地球上有七大洲。
I often visit my relatives.,我常常访问我的亲戚。
We talked until two in the morning.,我們聊到凌晨兩點。
I have a daughter.,我有一个女儿。
Wires are used to convey electricity.,電線被用來運送電力。
I'll be back tomorrow.,我明天回來。
"I am very, very sorry.",我非常，非常抱歉。
Could you send me a brochure?,你能寄宣傳冊給我嗎？
That's a pretty big assumption.,那是个很大的设想。
You're the one who suggested that we do that together.,你是那個建議我們一起做那件事的人。
Could you sign here?,你能在这里签名吗?
I have a bit of bad news.,我有个坏消息。
We had lunch at a little coffee shop.,我們在一家小咖啡店吃午飯。
A foreign language cannot be mastered in a year or so.,一個外國語言無法在一年左右就被掌握。
The revolution has brought about many changes.,这场革命已经带来了很多改变。
I feel like going out today.,我今天想出門。
I prefer hardwood floors to carpet.,我喜歡硬木地板勝過地毯。
My brother gave me a cute doll.,我哥哥給了我一個可愛的娃娃。
He got a good grade in mathematics.,他數學得了一個好成績。
The bell has not rung yet.,钟还没响。
They all looked for the lost child.,他們都在尋找這個失蹤的孩子。
Step aside.,让开。
At the time there were no native English speakers teaching in any public school.,當時沒有任何以英語為母語的人在公立學校任教。
Who will provide capital for the venture?,谁来为风险投资提供资金？
He has a big family.,他有个大家庭。
We're going to have a test today.,我們今天將有一個考試。
He lied to us.,他欺騙了我們。
"As for me, I am satisfied.",就我而言，我很满意。
He lives alone.,他一个人生活。
Don't put it on my desk.,不要把它放在我的桌子上。
I miss you so much.,好想見到你
He is hard to deal with.,他很難對付。
This rose is beautiful.,這玫瑰花很美麗。
He lives somewhere about here.,他住在這附近某個地方。
This is smaller than that.,这个比那个更小。
He is likely to be late again.,他可能又遲到了。
They fell into the conversation immediately.,他们很快就聊起来了。
To what extent can he be trusted?,可以相信他到什麼程度？
Are you going to sing here?,你们要在这里唱歌吗？
I'd like to dance.,我想要跳舞。
She showed him the photo.,她把照片给他看。
"Not knowing what to say, he remained silent.","因為不知道該說什麼, 他保持沉默。"
You should speak with Tom.,你應該和Tom說。
The lake is deep here.,这个湖在这个地方很深。
How large is your family?,你的家庭有多大？
She disliked her husband.,她不喜歡她的丈夫。
Will you explain the rule to me?,你能帮我说明一下规则吗？
I want to become an engineer.,我想要成為一位工程師。
I think about it often.,我经常想着它。
"Give me some milk, too.",也給我一些牛奶。
What a pity!,多遗憾啊！
Did you play baseball yesterday?,你昨天打棒球了没有？
Everyone I know uses Google.,我认识的每个人都用谷歌。
The little boy is afraid of the dark.,這小男孩怕黑。
Will you please explain the meaning of this sentence to me?,您能为我解释这句句子的意思吗？
I don't know when she got married.,我不知道她是什么时候结婚的。
Why don't you give it another try?,你為什麼不再試一次?
This dress is a good bargain.,这条连衣裙很便宜。
Nobody understood why the elephant suddenly turned on its owner.,没有人明白为什么大象突然攻击了它的主人。
My business has at last gotten on the right track.,我的生意终于走上了正轨。
Language is the means by which people communicate with others.,语言是人们与他人交流的手段。
"London, where I live, used to be famous for its fog.",我住的地方－倫敦，從前以霧聞名。
The game will probably be called off.,這場比賽將可能被取消。
The shell of an egg is easily broken.,蛋壳容易破碎。
My father does not eat much fruit.,我父親沒有吃很多的水果。
Who drew it?,誰畫的？
She is practicing the violin now.,她現在正在練習拉小提琴。
Do you belong to any clubs?,您隶属哪家俱乐部吗？
He arrived in time.,他及時趕到。
I can't even remember what Tom looks like.,我甚至不能记起来汤姆长什么样。
Does Tom drink coffee?,汤姆喝咖啡吗？
He solved the difficult problem.,他解決了難題。
She forgave the boy for his rudeness.,她原谅了男孩的粗鲁。
Dry wood burns well.,干柴燒得旺。
The weather is usually hot in July.,七月天氣經常很熱。
Don't intrude on her privacy.,不要侵犯她的隐私。
I'm not feeling that hungry yet.,我感觉还不是那么饿。
He moved into my neighborhood.,他搬到了我家附近。
She is good at playing the piano.,她擅長彈鋼琴。
"I can hear you, but I can't see you.",我听得见你，但我看不见你。
My uncle lives near the school.,我叔叔住在学校附近。
Do you know the concert schedule of London Symphony Orchestra?,你知道伦敦交响乐团的演奏会行程吗？
What is the total amount of money you spent?,你一共花了多少钱？
I want to study abroad next year.,我明年想出国留学。
Take it easy.,放輕鬆。
We woke up very early in order to see the sunrise.,我们起得很早为了看到日出。
That's a nice car you're driving.,你開的那輛車很不錯。
Tom certainly is an interesting person.,汤姆这人确实很有意思。
Thousands of candles illuminated the church during the ceremony.,数以千计的蜡烛点亮了仪式中的教堂。
I sometimes just don't want to get out of bed in the morning.,我有时早上不想下床。
My father neither drinks nor smokes.,我爸爸既不喝酒也不抽烟。
Tom doesn't know where Mary lives.,汤姆不知道玛丽住在哪里。
I hope Tom loses.,我希望湯姆輸。
I don't know when he came back from France.,我不知道他是什么时候从法国回来的。
Where is your house?,你們家在哪？
Cutting a cake into equal pieces is rather difficult.,把蛋糕等分切開更難。
His shirt was stained with sauce.,他的衬衫被酱汁弄脏了。
Why don't you go home?,你为什么不回家呢？
This is a very beautiful flower.,這是一朵非常美麗的花。
He took a photograph of the family.,他拍了張全家福的照片。
Does the letter need to be written in English?,這封信需要用英文寫嗎？
She's good at getting around rules.,她擅於逃避規則。
"For the time being, I am studying French at this language school.",目前，我正在這所語言學校學習法語。
Days are getting longer.,白天越來越長了。
I am writing a draft of the speech.,我在寫演講的草稿。
They arrived in Osaka at the beginning of May.,他们五月初到了大阪。
Tom thinks I'm too young.,汤姆认为我太年轻。
The eight o'clock bus was early today.,8点那班车今天早到了。
It seems that most people only barbeque in the summer.,人們似乎只在夏天烤肉。
I left the door open.,我讓門開著。
How did your journey begin?,你的旅行是怎么开始的？
I was at home most of the day yesterday.,我昨天大部分时间在家。
We want to know.,我們想知道。
Flying a kite can be dangerous.,放風箏可以是危險的。
If we don't keep walking we'll be late.,如果我们不继续赶路，我们会迟到的。
She was appointed chairperson.,她被任命為主席。
There are so many people at this concert.,這場演唱會的人真多。
The landlord says he wants to raise the rent.,地主说他要提高租金。
Tom admitted to spilling the red wine.,Tom承认了他摔了红酒。
Tom frowned.,湯姆皺著眉頭。
He dressed up as a woman.,他打扮得像女人一樣。
What do you think of this plan?,你覺得這個計畫如何?
You should quit smoking.,你應該戒菸。
Is it true or did Tom make that story up?,這是事實還是Tom編的故事？
My son is now as tall as I am.,我儿子现在和我一样高了。
What have you guys done to me?,你们到底对我做了什么？
There's no need to get so angry.,沒有必要這麼生氣。
Let's talk about what you did in Boston.,让我们谈谈你在波士顿做的事。
I admit that I was a little drunk.,我承認當時是有點醉。
Speaking English isn't easy.,說英語是不容易的。
She invited Tom and me to the party.,她邀請我和湯姆去派對。
He speaks too fast.,他说话太快了。
The police broke up the fight.,警察驅散了這場鬥毆。
He is going to be an engineer.,他將成為一名工程師。
I know her address.,我知道她的地址。
This is an important event.,这是个重要事件。
He must be about forty.,他应该40岁左右吧。
I come from a large family.,我从一个大家庭来。
Are you going to sing?,你要唱歌嗎？
Shall we start the meeting now?,現在是不是該開會了？
Who's the girl in a yellow raincoat?,穿黃色雨衣的女孩是誰？
I live on the outskirts of Tokyo.,我住在東京郊區。
